,call119_train.tm,call119_train.address_city,call119_train.address_gu,call119_train.sub_address,call119_train.stn,call119_train.ta_max,call119_train.ta_min,call119_train.ta_max_min,call119_train.hm_min,call119_train.hm_max,call119_train.ws_max,call119_train.ws_ins_max,call119_train.rn_day,call119_train.call_count
42915,20231031,부산광역시,수영구,수영동,937,26.3,8.8,17.5,20.2,97.4,4.6,8.4,0,
42916,20231031,부산광역시,연제구,연산동,940,24.5,10,14.5,20.4,94,2.4,6.1,0,
42917,20231031,부산광역시,영도구,동삼동,910,22,13.7,8.3,43.9,90.1,4.3,6.2,0,
42918,20231031,부산광역시,영도구,봉래동,159,24.6,14.4,10.2,19.2,71.3,6.5,8.6,0,
42919,20231031,부산광역시,중구,남포동,159,24.6,14.4,10.2,19.2,71.3,6.5,8.6,0,
42920,20231031,부산광역시,해운대구,반송동,937,26.3,8.8,17.5,20.2,97.4,4.6,8.4,0,
42921,20231031,부산광역시,해운대구,반여동,937,26.3,8.8,17.5,20.2,97.4,4.6,8.4,0,
42922,20231031,부산광역시,해운대구,석대동,940,24.5,10,14.5,20.4,94,2.4,6.1,0,
42923,20231031,부산광역시,해운대구,송정동,937,26.3,8.8,17.5,20.2,97.4,4.6,8.4,0,
42924,20231031,부산광역시,해운대구,재송동,937,26.3,8.8,17.5,20.2,97.4,4.6,8.4,0,
